192.168.1.1;01/01/2023:12:34:56-0300;GET;/api/resource;200
192.168.1.1;01/01/2023:12:35:01-0300;POST;/api/data;201
192.168.1.2;01/01/2023:12:35:15-0300;PUT;/api/update;404
192.168.1.2;01/01/2023:12:36:20-0300;GET;/api/resource;500
192.168.1.1;01/01/2023:12:37:30-0300;POST;/api/data;200
192.168.1.2;01/01/2023:12:38:45-0300;GET;/api/resource;201
192.168.1.1;01/01/2023:12:39:10-0300;PUT;/api/update;404
192.168.1.2;01/01/2023:12:40:22-0300;POST;/api/data;500
192.168.1.1;01/01/2023:12:41:18-0300;GET;/api/resource;200
192.168.1.2;01/01/2023:12:42:30-0300;PUT;/api/update;201
192.168.1.1;01/01/2023:12:43:45-0300;GET;/api/resource;404
192.168.1.2;01/01/2023:12:44:55-0300;POST;/api/data;500
192.168.1.1;01/01/2023:12:46:10-0300;PUT;/api/update;200
192.168.1.2;01/01/2023:12:47:25-0300;GET;/api/resource;201
192.168.1.1;01/01/2023:12:48:40-0300;POST;/api/data;404
192.168.1.2;01/01/2023:12:49:50-0300;GET;/api/resource;500
192.168.1.1;01/01/2023:12:51:05-0300;PUT;/api/update;200
192.168.1.2;01/01/2023:12:52:20-0300;POST;/api/data;404
192.168.1.1;01/01/2023:12:53:30-0300;GET;/api/resource;500
192.168.1.2;01/01/2023:12:54:45-0300;PUT;/api/update;201
192.168.1.1;01/01/2023:12:56:00-0300;GET;/api/resource;404
192.168.1.2;01/01/2023:12:57:15-0300;POST;/api/data;500
192.168.1.1;01/01/2023:12:58:30-0300;PUT;/api/update;200
192.168.1.2;01/01/2023:13:00:45-0300;GET;/api/resource;201
192.168.1.1;01/01/2023:13:02:00-0300;POST;/api/data;404
192.168.1.2;01/01/2023:13:03:15-0300;PUT;/api/update;500
192.168.1.1;01/01/2023:13:04:30-0300;GET;/api/resource;200
192.168.1.2;01/01/2023:13:05:45-0300;POST;/api/data;201
192.168.1.1;01/01/2023:13:07:00-0300;GET;/api/resource;404
192.168.1.2;01/01/2023:13:08:15-0300;PUT;/api/update;500
